loan_percent_income,person_income,loan_int_rate,person_home_ownership_RENT,loan_grade_D,loan_amnt,credit_utilization_ratio,person_emp_length,open_accounts,city_longitude,loan_grade_E,loan_grade_C,loan_term_months,person_home_ownership_OWN,financial_stress_flag,cb_person_default_on_file_Y,loan_intent_MEDICAL,loan_intent_HOMEIMPROVEMENT,past_delinquencies,loan_intent_EDUCATION
-0.8672640778877901,2.417830101908916,0.645031563746078,False,False,0.4588020899657326,-1.1182747335247791,2.6453669137427425,-0.2368014814116388,1.3094187806256767,False,True,1.3407203987668783,False,0.8475579215485788,True,False,False,1.1216941384447834,False
0.6931338993366932,1.3265573913233493,0.5961684037535148,False,False,2.291020297381487,-0.3826251709735761,0.8949393087170074,1.3772825498217354,-0.31414875999373504,False,True,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
2.6436313708672987,-1.0108200812131423,1.2151017636593133,True,True,1.8896772614713693,-0.917682056867856,-0.7208400189990556,-1.6203020796116738,1.3092214627987788,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
1.0832333936428145,0.08847240424067461,-0.00647723615476256,True,False,1.5057839227747352,1.4444371103869167,0.8949393087170074,0.22436538465503952,-1.15843956990539,False,True,-0.15746517692411247,False,0.8475579215485788,False,False,True,-0.8069614340946032,False
0.49808415218363294,0.8821166267295687,-1.4560843159341328,True,False,1.8547778670444026,-1.2817608955006725,-1.2594331282377433,-0.006218048378299632,-1.2682919805128665,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.5956090257601633,-1.022629507243777,-1.3094948359564436,False,False,-0.41368277070843623,1.3955972995743,2.6453669137427425,1.1466991167883962,-1.2479982709682065,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
-0.379639710005139,1.0408454712273476,-0.4495032200873339,True,False,0.4588020899657326,-0.8277103167247727,-0.18224690976036792,0.22436538465503952,-0.14963716657652856,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
0.010459784300981934,0.8821166267295687,0.032613291839287614,False,False,0.9822930063702339,1.6220228526761977,2.5107186364330705,-0.9285517805116562,1.374861811627179,False,False,1.3407203987668783,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
0.20550953145404227,0.5646589377340111,-0.01950741215277967,False,False,0.9822930063702339,1.0066415923965306,-1.2594331282377433,-0.006218048378299632,-1.15843956990539,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
0.5956090257601633,0.056726635341118846,-1.0195734200005697,False,False,0.9822930063702339,-0.05446080247821547,0.3563461994783198,-0.2368014814116388,-0.6984595440213679,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.1216941384447834,False
0.4005592786071026,-1.2626275201244186,0.2769290918021028,False,False,-0.8063009580118121,-0.6594357668618679,1.4335324179556952,0.6855322507217179,1.2864119509611693,False,False,-0.9065579647696078,True,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.0623138250408506,1.1995743157251264,-0.6873039320511408,False,False,-0.58817974284327,1.5935429241380787,1.1642358633363514,-1.6203020796116738,-0.667849543744324,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
2.6436313708672987,-0.8456150998598542,0.8828322757098849,True,False,1.680280894909569,-0.5620877823231759,2.5107186364330705,1.1466991167883962,-1.15843956990539,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,True
1.1807582672193442,-0.19619190548164192,1.1857838676637755,False,False,1.1567899785050675,1.4055589574995924,0.6256427540976637,1.1466991167883962,1.3094187806256767,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.379639710005139,-0.3242225914535503,-0.00647723615476256,True,False,-0.4834815595623697,0.8317920103960734,-0.45154346437971177,-0.006218048378299632,-0.2459196870667928,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
0.7906587729132236,1.2630658535242378,2.94160008339654,False,False,2.291020297381487,-0.05331147420751361,0.6256427540976637,-0.2368014814116388,-0.31414875999373504,False,False,-0.9065579647696078,False,0.8475579215485788,True,False,True,1.1216941384447834,False
0.9857085200662842,0.36085110139886306,1.286767731648406,False,True,1.846053018437661,-0.15607786105186747,-0.45154346437971177,-1.3897186465783347,-0.324975503365268,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
-0.08706508927554837,0.5646589377340111,-1.4300239639380992,False,False,0.6332990621005663,-0.17849459507955834,0.8949393087170074,1.3772825498217354,-0.31414875999373504,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.8672640778877901,-0.22898528475488303,-1.2606316759638807,False,False,-0.8499252010455206,0.35528329187600705,-1.2594331282377433,0.6855322507217179,1.2864119509611693,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.379639710005139,0.5329131688344553,-1.0195734200005697,True,False,0.10980814569606505,0.496555815966257,-0.45154346437971177,1.1466991167883962,1.3092214627987788,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.6304103206344065,False
-0.18458996285207868,2.2471846894104663,-0.00647723615476256,False,False,1.8547778670444026,1.7104165429556282,0.3563461994783198,1.3772825498217354,-0.2459196870667928,True,False,-0.15746517692411247,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
0.7906587729132236,-0.3242225914535503,-0.1172337321379054,False,False,0.5983996676735995,0.8878120824791389,0.08704964485897593,-0.6979683474783172,1.2864119509611693,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,True
0.10798465787751196,0.6598962444326784,-1.3355551879524772,False,False,0.9822930063702339,-0.38437789922755866,0.3563461994783198,0.22436538465503952,1.3295044485484986,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
1.1807582672193442,0.24720124873845342,0.15639996382044757,False,False,1.8547778670444026,0.9367181078138263,2.5107186364330705,-1.6203020796116738,1.3094187806256767,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,1.1216941384447834,False
0.3030344050305726,1.1995743157251264,-1.5766134439157882,False,False,1.8547778670444026,1.644709377018538,0.3563461994783198,-1.6203020796116738,-0.31414875999373504,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-1.0623138250408506,0.08847240424067461,-1.8209292438786033,False,False,-0.9371736871129375,1.0317782703609055,-1.2594331282377433,1.1466991167883962,-1.2479982709682065,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.0623138250408506,-1.0861210450428886,-0.3322316361051828,False,False,-1.3559664202365385,-1.1963807762532588,2.6453669137427425,-0.6979683474783172,-0.2096475230613721,False,False,1.3407203987668783,True,0.8475579215485788,False,False,False,1.1216941384447834,False
0.7906587729132236,-1.022629507243777,-0.00647723615476256,True,False,-0.3264342846410193,-1.0540194130681197,-0.9901365736183995,0.916115683755057,-1.2479982709682065,False,True,1.3407203987668783,False,-1.179860366561017,True,False,False,-0.8069614340946032,True
0.010459784300981934,-1.136914275282178,0.15639996382044757,False,False,-0.8673748982590039,-0.26415645156422946,-0.7208400189990556,-1.6203020796116738,1.3092214627987788,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.379639710005139,0.5646589377340111,2.0392603955338764,True,True,0.10980814569606505,-0.15412012884970339,-0.45154346437971177,1.3772825498217354,-0.667849543744324,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.5746894571581995,-0.4893005897312403,-1.3094948359564436,False,False,-0.7626767149781037,-1.6115375916762267,-0.18224690976036792,-0.6979683474783172,1.374861811627179,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.535724033148504,False
0.7906587729132236,-0.7051718182482195,-0.3289740921056787,True,False,0.10980814569606505,-1.0933580227544322,0.3563461994783198,-0.46738491444497793,-0.31414875999373504,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,1.535724033148504,False
0.3030344050305726,-0.03851067135754844,-0.3322316361051828,False,False,0.4588020899657326,0.8106997241228295,1.972125527194383,-1.3897186465783347,-0.324975503365268,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.18458996285207868,-0.8321548938464425,-1.140102547982225,False,False,-0.6928779261241702,0.2773775240653462,-0.45154346437971177,-0.006218048378299632,-0.6984595440213679,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
-1.257363572193911,1.682110002998374,0.31276207579664944,False,False,-0.8499252010455206,-1.6902489922027015,1.4335324179556952,0.4549488176883787,-0.20023846538092155,False,True,1.3407203987668783,False,0.8475579215485788,True,False,False,1.1216941384447834,False
-1.0623138250408506,0.024980866441563086,-1.0847242999906537,False,False,-1.0244221731803544,-0.9537879411121433,1.4335324179556952,1.6078659828550745,1.3295044485484986,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,1.535724033148504,False
-1.4524133193469715,1.4535404669215723,1.7200210835824643,True,True,-1.286167631382605,0.6295169726087061,0.08704964485897593,1.3772825498217354,1.3295044485484986,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
0.4005592786071026,-1.054375276143333,1.387751595633036,True,False,-0.58817974284327,0.18647277264335246,0.08704964485897593,0.22436538465503952,-0.324975503365268,False,True,-1.6556507526151032,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.7906587729132236,0.08847240424067461,-0.35829198810121643,True,False,1.1567899785050675,0.3753591466205158,0.08704964485897593,-0.46738491444497793,-1.15843956990539,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.20550953145404227,1.044369251575198,1.2085866756603052,False,False,1.5057839227747352,0.6473598929595016,1.1642358633363514,-0.006218048378299632,-1.15843956990539,False,True,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
1.2782831407958746,-0.4829514359513291,-1.0195734200005697,False,False,0.8077960342354,1.0806979402880486,-0.7208400189990556,-0.2368014814116388,-1.15843956990539,False,False,-0.15746517692411247,True,0.8475579215485788,False,False,False,-0.8069614340946032,False
1.5708577615254655,-1.4035787340384462,0.3909431317847503,True,False,-0.58817974284327,-1.0004585763503548,0.8949393087170074,-0.2368014814116388,1.3094187806256767,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.6722143307347297,1.8344896937162416,-1.140102547982225,False,False,0.4588020899657326,1.3372310878606217,-0.7208400189990556,0.22436538465503952,-0.31414875999373504,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.257363572193911,2.417830101908916,1.5213108996127083,False,False,-0.23918579857360245,0.4258143124639,1.1642358633363514,-0.6979683474783172,1.2930220981622518,True,False,1.3407203987668783,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
1.2782831407958746,-0.9210430467651987,0.2280659318095402,True,False,0.10980814569606505,1.5575777737552974,-1.2594331282377433,0.6855322507217179,1.3094187806256767,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.535724033148504,False
-1.0623138250408506,1.2630658535242378,-1.1466176359812335,False,False,-0.58817974284327,1.6984491152876242,1.1642358633363514,1.1466991167883962,-1.2479982709682065,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.20550953145404227,-0.26073105365443877,-0.00647723615476256,True,False,0.10980814569606505,-1.290843893801031,2.6453669137427425,1.6078659828550745,-0.31414875999373504,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
2.351056750137707,0.3186292287624539,1.6222947635973386,False,True,2.291020297381487,1.6540395854292964,0.6256427540976637,0.22436538465503952,-1.2682919805128665,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.76973920431126,-1.054375276143333,-0.00647723615476256,True,False,-1.1989191453151882,-1.708581797879017,-0.18224690976036792,0.4549488176883787,-0.2096475230613721,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.4524133193469715,0.24720124873845342,-1.8209292438786033,False,False,-1.4170403604837303,-0.4442420371885426,-0.18224690976036792,0.916115683755057,-1.2479982709682065,False,False,1.3407203987668783,True,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.8672640778877901,0.40593009323623225,0.8013936757222798,False,False,-0.58817974284327,-1.4369504304144773,1.702828972575039,-0.6979683474783172,-0.2096475230613721,False,True,-1.6556507526151032,True,0.8475579215485788,False,False,True,1.1216941384447834,False
0.9857085200662842,-0.3403494420545246,-0.2051874201245187,False,False,0.7728966398084333,-0.45217612132163265,-0.7208400189990556,1.3772825498217354,1.2930220981622518,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.9647889514643203,0.31069278653756494,0.5473052437609516,False,False,-0.7626767149781037,1.149577225277717,0.3563461994783198,0.4549488176883787,-0.14963716657652856,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.379639710005139,0.08847240424067461,-1.140102547982225,False,False,-0.15193731250618558,-1.6169890855501774,-0.9901365736183995,0.916115683755057,-0.324975503365268,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.28211483642860874,-0.45120566705177334,0.3192771637956577,True,False,-0.4660318623488863,0.30405848742628494,-0.45154346437971177,-0.2368014814116388,-0.324975503365268,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
