loan_percent_income,person_income,loan_int_rate,person_home_ownership_RENT,loan_grade_D,loan_amnt,credit_utilization_ratio,person_emp_length,open_accounts,city_longitude,loan_grade_E,loan_grade_C,loan_term_months,person_home_ownership_OWN,financial_stress_flag,cb_person_default_on_file_Y,loan_intent_MEDICAL,loan_intent_HOMEIMPROVEMENT,past_delinquencies,loan_intent_EDUCATION
-0.6722143307347297,-1.0607244299232441,-1.0195734200005697,True,False,-1.1116706592477712,0.7036856582019981,-1.2594331282377433,-1.1591352135449955,-0.667849543744324,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.5746894571581995,-0.006764902457992677,-0.35829198810121643,True,False,-0.41368277070843623,-1.4542301550587113,0.08704964485897593,-0.2368014814116388,1.374861811627179,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.10798465787751196,-1.0861210450428886,-1.0847242999906537,True,False,-0.7626767149781037,1.6786157616728536,-1.2594331282377433,0.916115683755057,1.3094187806256767,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.1216941384447834,False
1.0832333936428145,-1.1814853348171541,1.4887354596176663,False,True,-0.41368277070843623,0.6545093918199673,-0.45154346437971177,0.22436538465503952,-0.20023846538092155,False,False,-0.15746517692411247,True,0.8475579215485788,False,False,False,-0.8069614340946032,True
-0.379639710005139,-0.38771412925266185,0.762303147728229,True,False,-0.5183809539893365,0.12741185576620476,-1.2594331282377433,-0.2368014814116388,-0.2096475230613721,False,True,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.535724033148504,True
-1.3548884457704413,-0.22898528475488303,0.9056350837064138,False,False,-1.3559664202365385,-0.8830896643788836,-0.18224690976036792,-0.46738491444497793,1.374861811627179,False,True,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
2.6436313708672987,-0.4035870137024397,1.0457094756850949,True,False,2.291020297381487,-1.509747390673545,0.3563461994783198,0.4549488176883787,-0.14963716657652856,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.257363572193911,0.9456081645286802,-1.2117685159713176,False,False,-0.9371736871129375,1.2912863628315625,2.6453669137427425,-0.2368014814116388,-1.2630394657512019,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.49808415218363294,0.8821166267295687,1.1857838676637755,False,False,1.8547778670444026,-1.1634221879898217,-0.18224690976036792,1.3772825498217354,1.2930220981622518,False,True,-0.15746517692411247,False,0.8475579215485788,True,False,False,1.1216941384447834,False
0.3030344050305726,1.1360827779260148,0.2671564598035904,True,False,1.8547778670444026,0.6018866466668089,-0.7208400189990556,1.6078659828550745,1.3295044485484986,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.47716458358166935,-1.2131041206411117,0.15639996382044757,True,False,-1.146570053674738,0.17787929665326005,-0.7208400189990556,0.916115683755057,1.3094187806256767,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.08706508927554837,0.3424385554371207,-0.00647723615476256,False,False,0.4588020899657326,0.5962775223545603,-0.45154346437971177,0.22436538465503952,-0.6984595440213679,False,True,1.3407203987668783,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
0.7906587729132236,-0.6732990662730655,0.4951845397688843,True,False,0.17960693454999854,-0.1200268736591874,-0.7208400189990556,0.916115683755057,1.3295044485484986,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.10798465787751196,-1.2511990433205786,-0.00647723615476256,True,False,-0.9371736871129375,-0.28775990038525373,-0.9901365736183995,-0.2368014814116388,-0.14963716657652856,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.4005592786071026,1.8344896937162416,-0.3322316361051828,True,False,2.291020297381487,-0.04373956202819042,0.6256427540976637,0.4549488176883787,1.3295044485484986,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.535724033148504,False
-1.0623138250408506,1.074178528571881,1.1727536916657584,True,True,-0.500931256775853,0.9740730128385979,1.1642358633363514,-0.2368014814116388,-1.15843956990539,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.3030344050305726,-1.181358351741556,0.521244891764918,True,True,-0.7626767149781037,0.03659115615960634,2.6453669137427425,-0.2368014814116388,1.374861811627179,False,False,-0.9065579647696078,False,0.8475579215485788,True,True,False,-0.8069614340946032,False
1.1807582672193442,0.8313233964902794,2.404105323478347,False,False,2.291020297381487,-0.6337980156462072,-0.9901365736183995,-1.6203020796116738,-0.2459196870667928,True,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
0.49808415218363294,-0.22898528475488303,-1.8209292438786033,False,False,0.4588020899657326,-0.6979316625664276,0.08704964485897593,1.6078659828550745,-0.6984595440213679,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.5956090257601633,-0.8639006627459983,-0.00647723615476256,True,True,-0.23918579857360245,-0.9199271733825888,1.4335324179556952,1.6078659828550745,-0.31414875999373504,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.257363572193911,0.5345004572794331,1.123890531673196,True,True,-0.9371736871129375,0.5046868968911048,1.702828972575039,0.916115683755057,1.3092214627987788,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.6722143307347297,-0.3559683603531061,-0.9804828920065192,True,False,-0.7626767149781037,1.518692098374506,-0.9901365736183995,-1.1591352135449955,-1.2479982709682065,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.9857085200662842,0.8170378004854794,-0.0846582921428635,False,False,2.291020297381487,-1.459652126982237,1.972125527194383,1.1466991167883962,1.3094187806256767,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-1.4524133193469715,2.417830101908916,1.3747214196350193,True,False,-1.006972475966871,0.9106641063046096,0.8949393087170074,-0.46738491444497793,1.2930220981622518,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.257363572193911,-0.0503835889259823,-1.332297643952973,False,False,-1.1989191453151882,0.7097663063624399,-0.18224690976036792,-1.1591352135449955,-0.667849543744324,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.18458996285207868,-0.6099345115495521,-1.0847242999906537,False,False,-0.5445554998095615,1.6259331446433214,-0.45154346437971177,-0.006218048378299632,-1.2479982709682065,False,False,1.3407203987668783,False,0.8475579215485788,False,False,True,1.1216941384447834,False
-0.9647889514643203,-1.0581847684112795,-0.7882877960357713,False,False,-1.286167631382605,-0.740439051102299,-0.18224690976036792,1.6078659828550745,-1.2630394657512019,False,False,1.3407203987668783,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.379639710005139,-0.5146972048508849,-0.00647723615476256,False,False,-0.58817974284327,0.4710849839067628,0.08704964485897593,-0.46738491444497793,1.3295044485484986,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.9857085200662842,2.0884558449126875,1.6222947635973386,False,True,2.291020297381487,-1.3983189208479374,2.6453669137427425,1.6078659828550745,-0.2096475230613721,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.76973920431126,0.3741843243366765,2.94160008339654,True,False,-0.44858216513540294,-1.1921014953783673,0.6256427540976637,0.6855322507217179,-1.2479982709682065,True,False,-0.9065579647696078,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-1.3548884457704413,-0.8639006627459983,-1.0130583320015611,True,False,-1.4606646035174387,-0.5742670408624432,-0.9901365736183995,-1.6203020796116738,-0.6984595440213679,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.5746894571581995,-0.8321548938464425,1.3649487876365063,True,True,-0.9371736871129375,-0.6566442701703066,0.3563461994783198,0.4549488176883787,-0.20023846538092155,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.20550953145404227,-0.8004091249468868,0.8469992917153383,False,False,-0.37878337628146946,0.787841923670136,-0.45154346437971177,-0.2368014814116388,1.3092214627987788,False,True,-0.15746517692411247,True,-1.179860366561017,False,True,False,-0.8069614340946032,False
1.5708577615254655,-0.7051718182482195,0.2280659318095402,True,False,0.6769233051342748,1.1695733080467827,-0.45154346437971177,-1.3897186465783347,-0.14963716657652856,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.6722143307347297,1.1995743157251264,-1.4300239639380992,False,False,0.10980814569606505,0.9690863704266826,2.5107186364330705,0.916115683755057,-0.31414875999373504,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.1598386986173808,-0.7051718182482195,0.2769290918021028,True,False,-1.2948924799893466,-0.40328475077585874,0.3563461994783198,0.4549488176883787,1.2864119509611693,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.20550953145404227,-1.1940566593013782,-0.3289740921056787,False,False,-0.8063009580118121,1.3318360264911222,-0.9901365736183995,-1.6203020796116738,-1.2682919805128665,False,False,1.3407203987668783,True,0.8475579215485788,False,False,False,1.535724033148504,False
-0.18458996285207868,-0.26073105365443877,0.15639996382044757,True,False,-0.23918579857360245,-0.9065135534786042,-0.9901365736183995,0.916115683755057,-1.2479982709682065,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
0.7906587729132236,-0.9273922005451098,1.6222947635973386,False,True,-0.1824742826297815,-0.8601128596989396,-0.45154346437971177,-0.6979683474783172,-1.2479982709682065,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.5956090257601633,0.08847240424067461,-1.0195734200005697,True,False,0.9822930063702339,-1.5303086799028078,-1.2594331282377433,-0.46738491444497793,-0.31414875999373504,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
-0.18458996285207868,1.390048929122461,1.286767731648406,False,True,1.1567899785050675,1.1586471642826508,-0.45154346437971177,-0.9285517805116562,-0.2459196870667928,False,False,-0.9065579647696078,True,0.8475579215485788,True,False,False,1.1216941384447834,False
-0.6722143307347297,-0.9273922005451098,-1.2606316759638807,False,False,-1.0680464162140628,-0.6775248007586646,-0.7208400189990556,-1.3897186465783347,1.2930220981622518,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
0.3030344050305726,-0.4035870137024397,-0.21170250812352756,False,False,0.10980814569606505,1.650588605500366,0.08704964485897593,-1.1591352135449955,-0.2459196870667928,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.20550953145404227,-0.8004091249468868,1.5017656356156828,False,True,-0.41368277070843623,-1.3066129035734946,0.3563461994783198,1.3772825498217354,1.3295044485484986,False,False,-0.15746517692411247,False,-1.179860366561017,True,False,True,-0.8069614340946032,False
-0.08706508927554837,-0.8748212072474455,-1.140102547982225,False,False,-0.6754282289106869,-0.8496583751184806,-0.7208400189990556,-0.6979683474783172,-1.2479982709682065,False,False,-0.15746517692411247,True,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.28211483642860874,-0.6312676682500536,-0.7752576200377541,True,False,-0.58817974284327,0.14464274975000135,0.08704964485897593,1.3772825498217354,1.2864119509611693,False,False,-1.6556507526151032,False,0.8475579215485788,False,True,False,1.535724033148504,False
-1.5499381929235017,2.417830101908916,-0.6742737560531243,False,False,0.10980814569606505,0.501131952709433,0.8949393087170074,-0.9285517805116562,1.3295044485484986,False,False,-0.15746517692411247,True,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.8672640778877901,1.0313217405574808,-1.1466176359812335,False,False,-0.23918579857360245,-1.00323106245553,0.8949393087170074,1.1466991167883962,1.2864119509611693,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-1.1598386986173808,0.9456081645286802,-0.00647723615476256,False,False,-0.7626767149781037,0.7282433763826516,1.1642358633363514,-0.2368014814116388,-0.6984595440213679,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.0623138250408506,-0.28930224566403895,-0.00647723615476256,True,True,-1.1116706592477712,0.9412914622754618,-0.18224690976036792,1.1466991167883962,-1.15843956990539,False,False,1.3407203987668783,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.10798465787751196,-0.498824320401107,-0.00647723615476256,False,True,-0.15193731250618558,0.05849060790972475,2.6453669137427425,-1.6203020796116738,1.2930220981622518,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
0.3030344050305726,-0.7232034149831671,0.2769290918021028,False,False,-0.23918579857360245,0.44099656504693263,0.3563461994783198,-0.46738491444497793,-1.2630394657512019,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
-0.9647889514643203,-0.45895163466326494,0.967528419696994,True,False,-1.0505967190005794,-0.4868177308133518,-0.45154346437971177,0.916115683755057,-0.667849543744324,False,True,1.3407203987668783,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.10798465787751196,-0.6607277417888414,-0.5081390120784101,True,False,-0.3613336790679861,-1.0921480927211373,0.08704964485897593,-0.46738491444497793,1.3295044485484986,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.535724033148504,False
-1.4524133193469715,-0.22898528475488303,-0.3322316361051828,True,False,-1.425765209090472,0.6586628704623638,-0.45154346437971177,1.6078659828550745,-0.31414875999373504,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,False
